LDA_Component_1,LDA_Component_2
21.421482001917063,36.73040133459764
42.01262584236791,-26.71110919774938
-47.48719221852011,2.328093768149242
0.5709964561379983,-23.93204373995786
1.9590941849874397,-22.866349189277656
-47.486868044565966,2.3297524306741453
21.521947600356405,37.08635985002916
1.1464023169065372,-24.359938949451756
1.8251629973459493,-22.88931220304698
0.9964405121895499,-23.02914679902094
42.75790282987206,-27.685996249917626
1.208569047472024,-25.265923594162558
1.4868573843436301,-24.236132637942852
0.3558750414909973,-24.862247629630925
-0.22532567655219823,-31.425051137984585
0.260959677311228,-25.31277414402427
42.00000877244005,-25.96947977240991
-46.66447893373087,3.0680752008713617
41.91459684762616,-26.042139800744764
1.070461534895016,-21.6075784683261
-47.486674240138285,2.331033027745801
21.423439528936676,36.735537809035485
1.5267251622382723,-24.194658061765573
21.423439528936676,36.735537809035485
42.13282193388103,-26.790121552913927
21.52167107565142,37.08573096636726
1.584390828616386,-23.142709398070107
1.759662278785444,-24.958025057404132
-47.51962218656593,2.8281618495601384
1.40373134166719,-24.30827193440185
1.4452092873652498,-23.806215326334648
1.483745131568261,-24.08764730135166
-47.12074745556941,2.8398279699058095
21.457698090625993,36.565249699166
-46.21216675303567,2.140312005998047
41.76115176515726,-25.92385832487102
41.814563982222765,-26.113341061326338
0.9148919247427254,-24.133029081226606
0.8057442292362047,-23.822824110499706
0.8001603103069655,-24.983020804169353
1.58323078391592,-24.26753624371372
-47.77663795519211,2.265870224828986
-47.29748685909019,2.544846769623603
0.791385301580221,-25.871326155814668
21.455117666104197,36.5580444611042
-47.12074745556941,2.8398279699058095
1.4939877553005594,-24.237104046409364
1.1470761741041686,-24.35006420546704
1.6808963260515515,-24.92706179997529
21.42823355270709,36.746757181101394
-47.485630742896916,2.336029797955743
-5.5661319194351755,-30.76790581178709
1.5642328904321452,-24.13571287559906
21.55792045546701,36.92108754731541
21.52167107565142,37.08573096636726
21.42376263165297,36.73634449165379
21.454775638900625,36.557040495638404
21.521947600356405,37.08635985002916
21.518234069523167,37.077519354484785
1.3025918106451104,-21.73972237457335
21.557566392630317,36.920216016953106
21.457698090625993,36.565249699166
1.3383700736205533,-24.730111038307395
-41.828626657091,0.8421813663050123
1.4797992165121931,-24.46798638219408
21.5474439377144,36.892318725532476
-47.12074745556941,2.8398279699058095
-47.12074745556941,2.8398279699058095
21.4235987585406,36.7359365957794
-47.97726011648725,2.458756856545775
21.552473020906003,36.90715159660533
21.55792045546701,36.92108754731541
1.6252551395184518,-22.88261118866512
21.457698090625993,36.565249699166
-47.9901497648296,2.6104901698472665
21.42256984501767,36.73331319327328
-47.48683100214808,2.329879413468487
-47.797761932308795,2.5566565683866775
-47.48707877990731,2.3278287591469935
1.7391434988011845,-24.890183982565333
1.1140283486185047,-24.363884309401165
-46.76921459470366,2.700777822464466
-47.956238863044966,2.489436760052306
2.0238079193134064,-22.800714749947925
21.55722697400338,36.91937723807669
0.39766118410363377,-24.906978947851822
0.8731316822833441,-23.63149306666198
1.3776935937837589,-24.43457307150424
42.62892304135648,-27.149595375195762
1.795031405076107,-24.41579735488298
0.02949157799226468,-31.871340611398633
21.55792045546701,36.92108754731541
0.6816005403945541,-24.641400165737373
21.521947600356405,37.08635985002916
1.3684569035532828,-24.419230131493066
-47.859122132572544,2.775845685285261
21.5474439377144,36.892318725532476
0.3002445911730483,-25.14556539154739
1.1127131363989138,-24.34738155601313
1.0977598186873088,-24.796043622942616
41.8790722655799,-25.999782466692427
21.455117666104197,36.5580444611042
21.52167107565142,37.08573096636726
1.9626315715196305,-23.033801065848134
21.42256984501767,36.73331319327328
-47.52999820176681,2.6630143722572504
21.55722697400338,36.91937723807669
-46.66585047673305,3.472551612959575
-46.73207774169526,2.606572090633832
1.210219698527685,-24.374947224877634
-48.20357719908299,2.440911255049918
-46.66649568270085,3.47165566071713
42.22935332711852,-26.074024161088932
41.82763811276667,-27.03027503926023
21.55380251141278,36.910682708044334
-47.67885531659686,2.697880264047412
-47.435065970698055,2.723714610438498
-47.686504340757644,2.3555357696699977
21.46163897536564,36.57541790155955
1.356773288520167,-24.39591412973035
1.4599048378865795,-23.913258062950188
1.4258634664991454,-24.074286717857227
21.522236123009257,37.08701226996171
42.02630473209772,-26.693459494950204
41.57795251882832,-25.766321783426754
-47.48531476285308,2.3374505696518755
-47.12074745556941,2.8398279699058095
-47.76899968618998,2.565184624516646
41.909542201515606,-27.052186403371596
41.785440615251595,-25.963079601150927
-47.485472379856816,2.3365516544122586
42.084406214226775,-26.293706712160354
41.72706206101712,-25.537519851355185
21.457698090625993,36.565249699166
-47.48710744356478,2.329127665263596
1.1055168010324372,-24.550553543269025
0.990133606865826,-24.84385117834524
-48.091198156081866,1.4898640973969295
41.0483790024745,-25.750304317716566
-47.48622104421864,2.3339779159270195
21.55380251141278,36.910682708044334
-46.13857207148789,2.2541791369493245
-46.99944114838805,3.0085722298244777
-46.40192855319602,2.632583520934964
21.421482001917063,36.73040133459764
-47.48704698322507,2.3297742460672994
41.81631420533816,-25.981832034771088
41.36758621858008,-25.743085520905876
-47.54442065437727,2.619693181832793
21.455117666104197,36.5580444611042
1.326724801832786,-24.438268809706173
-47.363360110395,2.5023378179602505
1.2929871981655234,-24.40195220698447
41.255467898475324,-24.269471109090503
-47.4869697958286,2.3285970234355746
-47.48658697932126,2.331157790097561
41.754318908289434,-25.90815273004136
-47.90313212853946,2.4094888199618287
21.55380251141278,36.910682708044334
21.4235987585406,36.7359365957794
-47.12074745556941,2.8398279699058095
1.8895364168524658,-24.778786860836647
-47.486067058291525,2.334743895470493
-46.66585047673305,3.472551612959575
-47.48590315578849,2.3347440142949525
42.00236140706457,-26.09243787137178
-46.66787212751691,3.4697440782643527
21.426721720576886,36.74335929527631
-47.48666347740172,2.3312913716254373
1.3021850586401953,-22.817750306295135
21.522236123009257,37.08701226996171
-47.48691173843508,2.329109617077447
-47.486559712250255,2.3321910876362866
1.3378928000436003,-23.082632475461292
21.457698090625993,36.565249699166
1.98367309869499,-23.207469404312384
21.522236123009257,37.08701226996171
-46.99944114838805,3.0085722298244777
42.05805554525536,-26.093625803653804
21.515348128673303,37.06969734533066
42.07232193186901,-26.744815654920284
41.692934712345895,-26.462502551324484
21.457698090625993,36.565249699166
1.915573756654198,-24.77029205654472
-46.221295394465564,2.566810200036847
1.5069400564715267,-23.946036877607536
1.252621182211654,-25.235004082943846
5.349054188419024,-19.2401028148367
21.423439528936676,36.735537809035485
1.0570162848273827,-21.866031267729372
21.518234069523167,37.077519354484785
1.3929815984135026,-23.442988492786405
-47.04505448295787,2.7989263022648947
21.46163897536564,36.57541790155955
-0.42961450395576584,-24.135321161219757
21.5474439377144,36.892318725532476
1.4595724200771487,-23.938211603204554
1.381417383851857,-24.184875640325895
1.549749439588873,-24.156033596394387
-47.48579510622656,2.3358940292137023
42.103214313421375,-27.106305384456757
21.558290208539002,36.9219941685389
1.4952800300447426,-24.47297154663394
21.55380251141278,36.910682708044334
1.76187184852891,-24.181852283119518
21.426721720576886,36.74335929527631
21.55792045546701,36.92108754731541
1.3899586241663862,-23.43092020433497
21.557566392630317,36.920216016953106
-47.475053708682246,2.7175425428018363
21.669037114171314,37.17262531151786
42.032534307305255,-26.670092507537515
41.909542201515606,-27.052186403371596
-47.73063744312979,2.7676240125849025
-47.47943139653154,2.369922270103044
-47.302200508911874,2.5935329925686537
-46.7101206407366,2.472720498323574
3.7980590431427914,-22.546075021860336
21.52167107565142,37.08573096636726
-46.93117384519365,2.212166463741382
-45.67133126535972,2.0558973364103243
21.454775638900625,36.557040495638404
21.42256984501767,36.73331319327328
-47.48604284251343,2.333847869858201
21.419730480850028,36.72532327155076
41.754318908289434,-25.90815273004136
-47.55234853321617,2.838570068098483
21.515348128673303,37.06969734533066
21.552473020906003,36.90715159660533
1.4547894019867147,-25.091717858448163
-47.48558085524931,2.3373022262873606
-46.43500049819688,1.9710143817027221
5.226120413917562,-20.04649399198099
1.270644068897126,-25.22685305929474
21.521947600356405,37.08635985002916
21.421482001917063,36.73040133459764
21.42376263165297,36.73634449165379
-47.48703705424694,2.3292487503327353
21.55792045546701,36.92108754731541
21.55792045546701,36.92108754731541
1.5823552753436665,-23.805041764100984
0.9951697301871849,-23.047744911718727
21.4235987585406,36.7359365957794
41.59345017510853,-26.868857868072503
-47.90303319887064,2.059743049254073
1.3638250003823422,-23.09120832046005
-47.486551722092,2.330646853252458
21.4235987585406,36.7359365957794
1.3981292364870164,-23.481917666000765
-47.4872600070735,2.327580444938971
-47.484164105493335,2.344006249658091
-46.99944114838805,3.0085722298244777
1.4384345154912175,-24.293013026134837
21.515348128673303,37.06969734533066
21.558290208539002,36.9219941685389
21.5474439377144,36.892318725532476
1.1398857458454124,-24.362267016413764
42.02630473209772,-26.693459494950204
-47.48670930143132,2.331035862784998
1.4068971235771142,-22.70534596694868
-48.150723845631795,1.928993748688618
41.27654827868092,-25.66267620074279
1.5517888904942587,-24.165761996164825
1.7021512092309894,-24.91154141094654
21.42823355270709,36.746757181101394
0.25194063362572977,-24.81201277290131
41.9750189693116,-26.07954257436642
-46.5261974253258,2.4332214451375753
-47.046282237399915,3.0227473692446187
21.55792045546701,36.92108754731541
15.886385607063966,2.1746442049342916
21.522236123009257,37.08701226996171
1.0234505235020908,-22.50752186803516
5.915457965937327,-18.26117432482972
21.42256984501767,36.73331319327328
41.742497645458684,-26.307224539505146
-46.78586107461478,2.4541333324228836
21.454775638900625,36.557040495638404
21.42823355270709,36.746757181101394
-47.20535950443412,2.7694609238534644
21.42595647579764,36.74159883868085
1.1464998793926646,-24.402123612331316
-47.85222980039804,2.8192739323106
-47.485802361464344,2.5932093703747503
21.462617037555813,36.57784434586216
0.33038865254274513,-24.765772840570204
41.81333776161825,-25.88316867993333
1.5696540017172809,-24.384564385722985
21.419730480850028,36.72532327155076
-47.38793872718144,2.5869089744770895
41.255467898475324,-24.269471109090503
1.5040525542764207,-23.697408607425356
21.426721720576886,36.74335929527631
-47.48651171820535,2.3319277436095804
-47.4877260562038,2.3251590256153607
21.55380251141278,36.910682708044334
42.03245532987402,-26.12143539170951
21.558290208539002,36.9219941685389
-46.706422266381885,2.5908713035073196
41.94601568961096,-26.617052711777866
21.4235987585406,36.7359365957794
1.164838002476693,-23.49241501887445
-47.88442752328765,2.264349171510431
-47.48729031717792,2.327583742700708
1.4665916113227062,-24.237841668546558
21.42823355270709,36.746757181101394
0.6047214612751645,-23.73940959678971
41.69722420764463,-25.764593173331555
41.48470845261655,-26.569442402609774
0.8145383942665212,-23.617375946644664
41.81303373741558,-26.023432182221892
0.6773292363145602,-24.45867677917544
1.178573628929002,-24.69527252294014
1.3553775109412496,-24.427323726326293
41.98057952142868,-26.054677010701894
21.426721720576886,36.74335929527631
21.455117666104197,36.5580444611042
-46.99944114838805,3.0085722298244777
-47.33327133919982,2.498808448983268
21.554462488993007,36.91239776282873
1.3994346465005314,-24.074419060049046
0.9879444699354127,-23.185264923408884
-47.48769223690917,2.3256787793861777
21.4235987585406,36.7359365957794
41.81303373741558,-26.023432182221892
21.554462488993007,36.91239776282873
-47.486516837506855,2.3309026670036106
21.521947600356405,37.08635985002916
21.419730480850028,36.72532327155076
21.5474439377144,36.892318725532476
21.42823355270709,36.746757181101394
-0.16412335624625843,-24.15707242416346
1.1556577692701075,-22.98723389097008
-47.895285878688746,2.2531251869213866
21.419730480850028,36.72532327155076
21.42376263165297,36.73634449165379
-47.48706715974001,2.3297779288583316
1.3209436459321,-22.94167757293821
21.425493356226973,36.74051748605799
21.557566392630317,36.920216016953106
-48.233755265052814,2.7524365728734272
0.7454306763013683,-23.58180928600543
21.55380251141278,36.910682708044334
21.55792045546701,36.92108754731541
42.13330844421094,-26.8812646003584
1.0626373714678568,-21.763911529889814
21.454775638900625,36.557040495638404
41.728056732547685,-26.865515144244842
0.8961310669366629,-24.27375770204994
